Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
7194,61,Female,Urban,Salaried,Medium,744,2020-02-07,App,0.57,1.46,1,0,1,36791.59,1,1,0,Basic,Auto,0,-0.25,-66,2024-05-01,0
7195,39,Male,Urban,Self-Employed,High,617,2020-04-03,App,1.93,3.28,0,1,1,38389.26,1,0,0,Standard,Manual,0,-0.85,21,2024-04-04,0
7196,38,Female,Metro,Student,Medium,537,2023-06-10,Website,15.65,3.18,1,1,0,71543.32,0,0,0,Standard,Auto,0,1.71,-10,2024-05-24,0
7197,43,Female,Rural,Retired,Low,838,2022-06-05,Website,2.91,23.38,0,0,1,46511.37,1,0,0,Premium,Manual,2,1.04,-7,2024-05-13,0
7198,57,Female,Urban,Student,Low,373,2023-04-01,Website,12.9,2.19,0,1,0,57548.97,0,0,0,Premium,Manual,0,-0.56,97,2024-04-13,0
7199,38,Male,Metro,Self-Employed,High,733,2022-04-18,App,13.83,15.77,0,0,0,48637.2,0,0,0,Standard,Auto,0,0.24,30,2024-04-10,0
7200,42,Male,Urban,Salaried,High,597,2021-10-13,Branch,5.23,12.15,0,1,1,53321.42,1,2,0,Premium,Auto,0,-0.66,-31,2024-06-02,1
7201,58,Female,Metro,Student,Low,595,2020-08-29,Branch,0.66,2.98,0,1,1,83994.14,2,1,0,Standard,Manual,2,1.02,15,2024-03-10,0
7202,18,Female,Urban,Retired,Low,313,2021-11-12,Branch,0.11,14.5,0,0,1,16512.74,1,0,0,Premium,Auto,0,-0.98,98,2024-02-17,1
7203,23,Female,Urban,Retired,Low,694,2020-04-07,Branch,6.78,6.53,1,1,0,56142.02,0,0,0,Standard,Auto,2,-0.85,-85,2024-02-15,0
7204,40,Female,Urban,Salaried,High,490,2023-11-07,Branch,0.74,10.81,1,0,1,83186.52,1,0,0,Standard,Auto,1,-1.1,-14,2024-05-16,0
7205,68,Male,Metro,Self-Employed,Low,720,2021-08-01,Website,12.96,11.12,1,0,0,51856.19,2,0,0,Premium,Manual,0,-0.67,92,2024-04-14,0
7206,40,Female,Urban,Student,High,405,2023-08-05,Branch,4.79,0.45,0,1,0,62751.0,2,1,0,Standard,Manual,1,-0.41,-59,2024-05-23,0
7207,60,Male,Metro,Student,Low,693,2021-09-07,Website,11.5,11.36,0,1,1,61531.73,0,0,0,Standard,Auto,0,0.22,56,2024-04-07,0
7208,60,Male,Metro,Salaried,Low,737,2020-05-20,App,5.25,3.36,0,0,0,52741.11,1,0,0,Basic,Auto,0,0.79,46,2024-03-26,0
7209,40,Male,Rural,Student,High,306,2020-07-21,App,9.9,5.07,0,0,0,74398.39,0,1,0,Basic,Auto,0,0.48,-89,2024-04-17,0
7210,49,Male,Metro,Salaried,Medium,380,2023-11-28,Branch,17.9,1.79,0,1,1,44510.68,0,0,0,Standard,Manual,1,0.03,-21,2024-03-27,0
7211,47,Female,Metro,Salaried,High,784,2021-02-20,App,21.58,5.19,0,0,1,35227.65,0,0,0,Basic,Auto,1,1.63,30,2024-04-03,0
7212,30,Male,Metro,Self-Employed,Medium,656,2022-03-12,Website,0.17,0.14,0,1,1,25749.95,3,0,0,Basic,Auto,2,0.29,88,2024-03-13,0
7213,60,Female,Metro,Salaried,High,610,2023-08-22,Branch,10.37,2.32,1,1,0,36318.9,0,0,0,Standard,Manual,0,0.12,-23,2024-02-02,0
7214,35,Male,Metro,Student,Medium,805,2022-08-03,Branch,8.3,4.95,0,0,1,63441.39,2,1,0,Premium,Manual,0,0.59,-85,2024-05-22,0
7215,40,Female,Rural,Salaried,Medium,818,2020-05-16,Website,10.13,1.1,0,1,1,52959.32,1,0,0,Premium,Manual,2,1.86,-45,2024-05-01,0
7216,32,Female,Urban,Student,Medium,748,2022-02-13,Website,0.6,5.58,0,0,1,67421.45,0,0,0,Standard,Auto,0,-0.53,71,2024-04-20,0
7217,50,Female,Rural,Salaried,High,584,2022-06-23,Website,0.72,8.83,0,0,1,64939.94,0,0,0,Premium,Auto,0,-0.26,-64,2024-04-17,0
7218,38,Female,Rural,Self-Employed,High,581,2021-09-09,Branch,6.87,0.19,1,0,1,32658.04,0,0,1,Premium,Auto,1,0.27,-78,2024-06-05,0
7219,56,Female,Urban,Self-Employed,High,373,2022-07-10,App,0.59,4.63,0,0,0,50543.99,2,1,0,Standard,Auto,0,1.22,-56,2024-04-01,0
7220,40,Male,Metro,Salaried,Medium,344,2023-02-27,App,14.98,4.34,0,0,0,62948.3,0,0,0,Basic,Auto,1,-1.21,86,2024-01-13,0
7221,44,Female,Urban,Salaried,Medium,828,2021-09-16,App,14.81,7.62,1,0,1,66615.95,0,0,0,Standard,Manual,0,-0.29,17,2024-03-26,0
7222,62,Male,Metro,Salaried,High,756,2022-04-13,App,1.25,5.98,0,0,1,43716.17,3,0,0,Standard,Manual,0,1.32,-72,2024-01-27,0
7223,61,Female,Urban,Self-Employed,High,874,2023-02-13,Branch,6.07,3.03,0,0,0,54498.74,2,1,0,Premium,Manual,0,-0.4,29,2024-06-21,0
7224,35,Male,Rural,Retired,Low,706,2020-05-17,Website,9.04,2.19,0,0,1,72153.86,0,0,0,Basic,Manual,0,1.61,-45,2024-01-22,0
7225,41,Male,Metro,Salaried,Low,392,2021-02-18,App,19.62,21.22,0,0,0,43261.75,1,0,0,Basic,Manual,1,1.75,-63,2024-02-14,0
7226,68,Male,Rural,Retired,Low,621,2023-03-30,Branch,44.59,3.48,0,0,0,49382.93,3,0,0,Standard,Manual,0,-0.28,79,2024-05-25,0
7227,64,Female,Metro,Salaried,Low,765,2021-09-11,Branch,0.17,2.62,0,1,0,38961.86,2,0,0,Basic,Auto,0,-0.13,-44,2024-05-31,0
7228,57,Male,Urban,Student,Low,853,2020-09-04,App,6.47,24.81,0,0,0,39002.85,0,1,0,Premium,Manual,1,0.55,15,2024-03-02,0
7229,68,Female,Urban,Self-Employed,High,626,2023-03-03,Website,16.26,1.0,0,1,0,43354.2,1,0,0,Basic,Auto,1,-0.4,17,2024-01-22,0
7230,59,Female,Urban,Retired,Medium,882,2021-06-09,Website,15.89,1.03,0,0,1,33630.0,1,0,0,Standard,Auto,1,-0.19,32,2024-06-25,0
7231,24,Male,Urban,Retired,Medium,867,2023-07-18,Branch,7.81,18.75,0,1,0,43006.53,1,0,0,Premium,Auto,1,-0.96,-91,2024-01-01,1
7232,67,Male,Urban,Self-Employed,High,890,2020-08-12,Website,2.01,5.36,1,1,0,42673.6,2,1,0,Premium,Manual,0,-0.75,-41,2024-03-31,0
7233,65,Female,Rural,Retired,High,714,2023-02-18,Branch,8.19,3.67,1,0,0,43108.23,3,0,0,Premium,Auto,0,1.87,-10,2024-05-20,0
7234,37,Female,Rural,Salaried,High,798,2022-01-04,Website,4.97,0.35,0,0,1,44468.28,1,1,0,Standard,Auto,0,0.43,-8,2024-05-05,0
7235,44,Female,Metro,Retired,Low,739,2021-12-21,App,5.26,2.2,0,0,1,40152.41,1,0,0,Premium,Manual,0,-0.64,-65,2024-05-13,0
7236,23,Female,Rural,Salaried,Low,731,2021-04-07,Website,3.98,2.84,1,1,1,52720.57,3,0,0,Standard,Manual,0,0.18,59,2024-01-17,0
7237,44,Female,Metro,Retired,Low,627,2022-07-04,App,1.56,3.58,1,0,0,70653.31,1,0,0,Standard,Auto,0,1.01,52,2024-01-10,0
7238,26,Female,Metro,Student,High,556,2020-08-27,App,13.4,2.87,0,0,1,32765.28,0,0,0,Standard,Manual,1,0.71,-27,2024-01-16,0
7239,62,Male,Rural,Retired,High,853,2020-01-21,Branch,12.33,2.88,0,1,1,33923.08,1,0,0,Premium,Manual,2,1.83,5,2024-03-23,0
7240,48,Female,Rural,Retired,Medium,373,2021-03-23,App,7.83,26.33,0,0,1,30482.36,1,0,0,Premium,Manual,1,-0.12,-18,2024-01-12,0
7241,38,Female,Metro,Salaried,High,533,2023-09-14,Branch,4.38,18.25,1,0,0,60813.29,1,0,0,Premium,Auto,1,-0.85,-56,2024-05-12,0
7242,43,Male,Rural,Self-Employed,Low,820,2021-03-23,App,17.3,0.45,0,0,1,60146.92,0,0,0,Standard,Auto,1,1.08,38,2024-05-29,0
7243,57,Male,Rural,Student,Medium,842,2020-09-11,App,1.74,0.92,0,0,1,37477.11,1,0,0,Basic,Manual,0,-0.03,17,2024-03-17,0
7244,65,Male,Rural,Self-Employed,High,557,2023-03-31,App,5.7,14.2,0,1,1,68022.96,2,0,0,Basic,Manual,0,-0.06,84,2024-02-05,0
7245,62,Female,Urban,Salaried,Medium,528,2020-10-29,Website,10.6,1.92,1,0,1,66049.96,0,0,0,Basic,Auto,0,-1.11,-97,2024-01-11,0
7246,30,Male,Urban,Student,Medium,544,2022-02-15,Website,17.23,4.73,0,1,0,51314.59,1,0,0,Premium,Auto,0,-0.95,19,2024-06-03,0
7247,66,Male,Metro,Retired,High,726,2023-04-26,App,10.49,7.99,0,1,0,25435.65,0,0,0,Standard,Auto,0,1.79,-57,2024-01-13,0
7248,40,Female,Rural,Self-Employed,Low,755,2021-09-15,Branch,1.25,3.18,0,1,1,42095.08,0,1,0,Standard,Auto,0,1.6,-83,2024-06-26,0
7249,37,Female,Metro,Self-Employed,Low,772,2022-11-19,App,1.07,0.08,1,1,0,50976.98,0,0,0,Basic,Manual,0,0.96,91,2024-04-29,0
7250,54,Female,Rural,Self-Employed,Medium,862,2023-12-30,Branch,0.52,8.8,0,1,0,43489.73,3,0,0,Standard,Manual,0,-0.63,68,2024-03-29,0
7251,45,Female,Urban,Retired,High,473,2023-08-31,App,8.21,7.06,1,1,1,60515.44,3,0,0,Basic,Manual,1,-0.45,67,2024-04-23,0
7252,34,Male,Rural,Salaried,High,374,2022-06-05,App,2.78,0.21,1,0,0,36935.69,1,1,0,Basic,Auto,1,-0.47,2,2024-03-06,0
7253,45,Female,Rural,Retired,Low,398,2021-01-22,Branch,1.74,11.38,0,0,1,47540.8,0,0,0,Basic,Auto,1,2.35,-9,2024-01-11,0
7254,58,Male,Rural,Retired,High,812,2021-11-10,Branch,0.89,9.73,1,0,1,38126.36,1,1,0,Basic,Manual,0,0.44,12,2024-03-17,0
7255,19,Female,Urban,Salaried,High,423,2021-04-24,Website,10.27,1.61,0,0,1,31503.42,1,0,0,Basic,Manual,0,-0.11,-53,2024-04-22,0
7256,42,Male,Urban,Salaried,Medium,416,2021-08-30,Branch,14.0,0.42,0,0,1,36089.09,2,0,0,Basic,Auto,0,-1.09,83,2024-06-04,0
7257,67,Female,Urban,Retired,High,642,2020-05-14,App,19.5,2.58,0,1,0,53879.55,1,0,0,Standard,Manual,0,1.18,-74,2024-05-17,0
7258,58,Female,Metro,Salaried,High,532,2022-11-27,Branch,9.05,10.39,1,0,1,32116.84,2,0,0,Premium,Auto,4,-0.47,-37,2024-02-05,0
7259,23,Female,Rural,Self-Employed,High,428,2020-10-14,Website,4.37,3.29,0,0,1,69109.16,0,0,0,Basic,Auto,1,-0.75,58,2024-02-04,0
7260,28,Male,Urban,Student,Low,673,2022-12-28,App,6.36,1.65,0,0,0,59760.32,0,0,0,Standard,Auto,1,-0.67,22,2024-05-12,0
7261,55,Male,Metro,Salaried,Low,874,2022-01-15,App,10.11,1.32,0,0,1,40300.6,0,0,0,Basic,Auto,1,0.06,-68,2024-04-16,0
7262,23,Male,Urban,Student,Medium,535,2022-12-26,App,12.48,2.19,0,0,0,45371.51,1,0,1,Basic,Manual,0,0.33,79,2024-04-13,0
7263,62,Female,Rural,Self-Employed,Low,489,2020-07-10,Branch,10.35,25.54,1,1,1,59971.09,6,0,0,Basic,Auto,0,-1.48,60,2024-01-07,0
7264,28,Male,Metro,Salaried,Low,467,2023-02-17,App,32.68,10.54,1,0,0,26461.04,0,0,0,Premium,Auto,1,-0.01,74,2024-03-28,0
7265,31,Female,Urban,Retired,Low,590,2021-02-04,App,13.87,3.96,1,0,1,24005.85,1,1,0,Premium,Manual,1,-0.34,-77,2024-06-03,0
7266,19,Female,Urban,Retired,Low,640,2023-11-24,Branch,13.89,8.26,0,0,0,40876.45,0,0,0,Premium,Auto,1,-0.69,-50,2024-06-05,0
7267,57,Female,Metro,Self-Employed,Medium,694,2022-06-27,App,17.14,1.9,0,1,0,32502.84,1,1,0,Standard,Auto,0,0.65,27,2024-03-26,0
7268,20,Male,Metro,Salaried,High,773,2021-10-19,Branch,6.17,4.78,1,0,0,39221.39,1,0,0,Standard,Manual,0,-0.02,-54,2024-03-15,0
7269,52,Female,Metro,Retired,High,438,2022-11-03,Branch,3.06,10.31,1,0,0,23675.69,2,0,0,Premium,Manual,0,-1.78,-17,2024-03-01,0
7270,50,Male,Metro,Salaried,High,490,2021-04-13,Website,16.94,2.29,1,1,1,16451.25,0,0,0,Standard,Auto,0,-0.79,-99,2024-05-25,0
7271,41,Female,Metro,Student,Medium,867,2022-06-11,App,6.24,8.06,0,0,0,54542.79,1,0,0,Standard,Auto,1,0.31,-91,2024-04-02,0
7272,36,Female,Urban,Retired,Low,818,2020-06-02,Branch,9.34,4.76,1,0,0,60708.65,0,0,0,Premium,Manual,1,-1.01,-98,2024-05-12,0
7273,35,Female,Metro,Self-Employed,Medium,350,2023-04-08,Website,5.61,4.78,0,0,1,29450.03,2,0,0,Standard,Auto,1,-1.31,-97,2024-04-23,0
7274,66,Male,Metro,Retired,Medium,850,2022-08-14,Branch,5.04,0.21,0,0,1,61267.7,1,0,0,Standard,Auto,1,1.3,-10,2024-04-05,0
7275,69,Male,Rural,Self-Employed,Medium,597,2021-11-09,App,11.12,11.48,0,1,1,62674.55,0,0,0,Premium,Auto,2,1.43,29,2024-06-01,0
7276,41,Female,Urban,Self-Employed,High,371,2023-11-10,Website,10.95,7.48,1,0,1,44588.37,1,2,0,Standard,Auto,0,-0.29,-8,2024-01-30,0
7277,62,Male,Rural,Student,Low,555,2021-11-27,Branch,3.7,0.19,1,0,1,30826.34,0,0,0,Standard,Manual,0,-0.28,-95,2024-03-10,0
7278,52,Male,Urban,Student,High,608,2020-11-01,Website,2.09,4.72,0,0,1,53963.05,0,1,0,Standard,Manual,0,0.39,90,2024-03-25,0
7279,18,Female,Urban,Self-Employed,Medium,390,2023-09-03,App,1.41,6.85,0,0,0,46426.12,1,1,0,Basic,Manual,0,-1.19,18,2024-04-16,0
7280,53,Female,Urban,Retired,Medium,448,2020-12-19,Branch,1.21,7.93,1,0,1,51856.71,2,0,0,Premium,Auto,0,-0.23,35,2024-01-19,0
7281,42,Male,Metro,Self-Employed,High,329,2022-06-25,App,17.02,0.46,0,0,0,51684.87,1,1,0,Standard,Auto,0,0.78,6,2024-05-13,0
7282,62,Female,Rural,Salaried,High,761,2023-05-19,Branch,3.37,5.11,0,0,0,64373.59,2,0,0,Premium,Manual,1,-0.93,-30,2024-05-30,0
7283,66,Female,Urban,Salaried,High,684,2022-03-08,Website,11.35,1.33,0,0,1,49611.93,3,0,0,Basic,Manual,1,0.8,-86,2024-06-24,0
7284,60,Male,Urban,Retired,Low,817,2021-11-24,App,3.39,3.0,1,1,0,35031.0,1,0,0,Standard,Manual,1,0.9,57,2024-06-07,0
7285,51,Male,Urban,Retired,High,672,2024-01-18,Website,10.99,3.74,1,1,0,74014.29,0,1,0,Premium,Auto,1,0.53,-70,2024-06-19,0
7286,42,Female,Rural,Student,Low,496,2022-05-03,Branch,41.44,0.14,0,1,1,54521.7,4,0,0,Basic,Auto,0,2.09,4,2024-03-29,0
7287,33,Male,Urban,Salaried,Low,489,2020-07-10,Branch,0.68,1.78,0,0,0,26484.32,2,0,0,Basic,Manual,2,1.69,-14,2024-05-21,0
7288,51,Male,Rural,Self-Employed,High,378,2021-08-15,App,10.61,7.98,0,1,1,74261.56,0,0,0,Standard,Manual,0,-0.94,24,2024-02-10,0
7289,46,Female,Rural,Self-Employed,Medium,846,2023-09-20,App,3.32,9.24,0,0,1,51013.67,0,0,0,Standard,Auto,0,-0.24,45,2024-03-01,0
7290,36,Female,Metro,Salaried,Medium,371,2022-06-23,Branch,0.87,2.0,0,1,1,49180.4,0,0,0,Premium,Auto,0,0.36,76,2024-01-02,0
7291,40,Female,Urban,Salaried,Low,342,2022-08-25,Website,0.82,2.92,0,1,0,34547.08,0,0,0,Basic,Manual,1,-0.77,81,2024-03-18,0
7292,36,Female,Urban,Student,Low,432,2022-10-16,Branch,4.65,8.9,0,0,1,39897.34,0,0,0,Basic,Auto,0,0.74,33,2024-01-16,0
7293,42,Male,Rural,Salaried,Low,405,2022-06-16,Website,7.78,1.12,0,0,0,54940.7,2,0,0,Premium,Manual,1,1.38,95,2024-04-10,0
7294,33,Male,Rural,Student,Medium,656,2022-03-26,App,10.42,6.56,1,0,1,24795.43,1,0,0,Standard,Auto,3,-0.96,-4,2024-02-02,0
7295,68,Female,Metro,Retired,Low,307,2021-07-20,Website,8.38,2.62,0,1,0,55258.38,1,0,0,Premium,Manual,0,-0.54,-58,2024-02-14,0
7296,26,Female,Urban,Retired,Low,642,2022-12-26,Branch,22.82,21.75,1,0,1,54089.92,1,0,0,Basic,Auto,0,-1.03,-74,2024-05-22,0
7297,18,Female,Rural,Salaried,Medium,736,2021-09-18,Website,1.67,4.6,1,1,1,30974.21,2,2,0,Premium,Manual,0,-0.64,7,2024-01-27,0
7298,59,Female,Urban,Salaried,High,379,2020-04-21,App,17.66,0.8,1,0,0,51704.75,0,0,0,Premium,Auto,0,-0.46,27,2024-06-06,0
7299,36,Male,Urban,Salaried,Medium,855,2021-11-01,Website,7.51,0.94,0,0,0,48866.3,1,0,0,Standard,Auto,2,0.15,-94,2024-03-16,0
7300,50,Male,Urban,Salaried,High,691,2023-02-04,Branch,19.7,0.14,0,0,0,46399.64,2,0,0,Basic,Auto,1,-0.28,-4,2024-02-05,0
7301,51,Female,Rural,Self-Employed,High,875,2020-01-26,Branch,5.56,6.27,0,1,1,49284.91,1,0,0,Basic,Auto,0,0.05,-28,2024-03-31,0
7302,33,Female,Urban,Self-Employed,Low,587,2022-09-27,Website,6.57,2.93,0,0,1,45191.16,1,0,0,Premium,Auto,1,-1.74,28,2024-04-02,0
7303,61,Male,Rural,Retired,Low,412,2021-09-13,Branch,5.49,0.06,0,0,0,52814.39,1,0,0,Standard,Manual,1,-0.36,50,2024-03-11,0
7304,57,Male,Metro,Self-Employed,High,525,2022-12-25,App,1.01,0.53,0,1,0,46811.12,2,0,0,Standard,Auto,0,1.0,80,2024-05-07,0
7305,35,Male,Metro,Salaried,Low,632,2023-12-08,Website,1.57,1.71,0,0,0,72989.65,1,1,0,Standard,Manual,2,0.2,-75,2024-02-15,0
7306,51,Male,Rural,Student,High,716,2021-12-17,Website,7.29,2.76,0,0,0,30571.1,1,0,0,Premium,Auto,0,-1.44,-59,2024-04-21,0
7307,42,Female,Urban,Retired,Low,577,2021-09-04,Website,7.62,13.94,0,1,1,11847.72,1,0,0,Basic,Auto,0,-0.35,95,2024-03-15,0
7308,62,Male,Metro,Salaried,Medium,302,2022-10-21,Branch,6.31,3.9,0,1,0,25387.0,2,0,1,Basic,Manual,2,0.31,-45,2024-02-19,0
7309,23,Male,Metro,Self-Employed,High,844,2021-08-04,Website,0.13,11.23,1,0,0,23172.93,1,0,1,Basic,Manual,0,-0.65,11,2024-06-25,0
7310,38,Male,Rural,Student,High,777,2021-04-03,Website,7.04,1.44,0,0,1,46822.54,0,1,1,Standard,Auto,0,0.54,-22,2024-05-09,0
7311,23,Female,Rural,Student,Low,709,2021-01-03,Website,1.44,2.02,1,1,1,37755.59,2,0,0,Basic,Auto,0,1.54,21,2024-04-08,0
7312,49,Female,Rural,Self-Employed,Medium,606,2021-12-27,Website,8.36,10.63,0,0,1,62486.1,0,1,0,Standard,Manual,0,-0.61,-68,2024-03-17,1
7313,58,Male,Rural,Salaried,Low,513,2020-05-21,App,3.4,3.38,0,0,1,50319.63,1,0,0,Standard,Manual,1,0.67,-91,2024-01-02,0
7314,65,Male,Rural,Student,Medium,329,2020-01-14,Branch,47.67,4.46,0,1,1,44631.17,0,0,0,Premium,Auto,1,-0.89,-29,2024-05-17,0
7315,60,Female,Rural,Student,Low,718,2024-01-31,App,4.45,4.27,0,1,1,53883.74,2,1,0,Premium,Manual,0,0.16,-100,2024-01-26,0
7316,56,Female,Rural,Self-Employed,High,836,2021-12-11,Website,17.19,5.18,0,0,1,42448.12,0,1,0,Basic,Manual,0,0.49,-59,2024-02-02,0
7317,48,Male,Urban,Student,Medium,327,2021-06-14,Branch,2.82,4.45,1,1,1,61455.02,1,0,0,Premium,Auto,0,-1.25,-3,2024-04-25,0
7318,59,Female,Urban,Student,Medium,386,2023-12-04,Website,2.1,5.93,1,0,1,24741.56,1,0,0,Standard,Manual,2,0.71,63,2024-06-01,0
7319,27,Male,Urban,Student,Low,325,2022-04-06,App,2.5,0.8,0,1,1,37195.64,1,0,0,Standard,Manual,1,-1.15,69,2024-01-24,0
7320,47,Female,Urban,Retired,Medium,419,2023-03-19,Website,4.05,6.2,0,0,1,48117.46,1,1,0,Premium,Auto,1,0.63,-79,2024-02-08,0
7321,69,Male,Metro,Salaried,Low,691,2022-04-10,App,18.9,0.82,0,0,1,52762.63,3,1,1,Premium,Auto,0,0.5,47,2024-02-10,0
7322,35,Male,Urban,Salaried,Medium,656,2023-09-18,App,14.44,2.08,1,1,0,56033.06,0,0,0,Premium,Manual,0,-0.84,48,2024-05-24,0
7323,41,Female,Metro,Self-Employed,Low,652,2023-01-02,Branch,5.72,8.9,0,0,1,68998.91,1,0,0,Premium,Manual,0,-1.04,-90,2024-02-16,0
7324,69,Male,Metro,Salaried,Low,314,2021-03-13,Website,2.08,4.68,1,1,0,52786.46,3,0,0,Premium,Manual,1,0.64,79,2024-03-04,0
7325,26,Female,Metro,Student,Low,604,2021-01-17,Website,0.5,17.08,1,0,0,61664.41,1,0,0,Basic,Auto,2,-2.09,14,2024-06-17,0
7326,48,Female,Rural,Salaried,High,553,2022-07-03,Website,9.64,1.45,0,1,1,85651.44,1,1,0,Standard,Manual,1,0.48,-33,2024-03-17,0
7327,32,Female,Metro,Retired,Medium,819,2023-10-06,Branch,12.27,12.68,1,1,0,67231.55,0,0,0,Premium,Auto,0,0.95,-82,2024-06-01,0
7328,21,Male,Metro,Student,High,485,2023-07-13,App,9.32,5.14,0,0,1,52416.01,0,0,0,Premium,Auto,0,0.34,54,2024-05-18,0
7329,57,Male,Metro,Student,High,686,2022-03-15,Branch,6.96,2.3,0,0,1,32114.54,3,0,0,Basic,Auto,0,0.47,54,2024-01-19,0
7330,26,Male,Rural,Retired,High,799,2022-08-30,Branch,36.07,7.73,1,0,0,70339.69,1,0,0,Premium,Manual,0,-1.9,2,2024-03-01,0
7331,62,Female,Urban,Retired,High,313,2022-08-08,App,0.25,15.49,0,1,0,73586.35,1,0,0,Standard,Auto,0,-0.63,-1,2024-05-29,1
7332,26,Male,Urban,Salaried,Medium,529,2021-02-08,Website,44.57,7.56,0,0,1,62899.24,3,0,0,Basic,Auto,0,-0.41,78,2024-03-06,0
7333,43,Male,Metro,Salaried,Medium,390,2022-10-17,App,3.23,0.03,0,1,0,80724.44,2,0,0,Premium,Manual,0,-1.37,-97,2024-01-07,0
7334,21,Male,Metro,Salaried,High,703,2022-06-04,App,4.83,0.05,1,0,1,50667.61,0,0,0,Premium,Auto,1,-0.55,60,2024-02-11,0
7335,34,Male,Urban,Retired,Medium,804,2023-12-17,App,13.96,0.67,0,1,0,53451.91,1,0,0,Standard,Manual,0,0.22,-24,2024-01-26,0
7336,33,Female,Urban,Salaried,Medium,303,2022-08-24,Website,2.58,9.51,1,0,1,65507.14,0,0,0,Standard,Auto,1,-1.34,-10,2024-01-16,0
7337,32,Male,Urban,Self-Employed,Low,518,2020-03-19,App,12.37,6.94,0,0,1,52944.72,2,1,0,Premium,Manual,0,-0.45,46,2024-01-05,0
7338,52,Female,Urban,Salaried,Medium,887,2020-11-04,Branch,4.04,5.11,1,1,1,89510.62,1,0,0,Basic,Auto,0,-0.81,-63,2024-01-25,0
7339,69,Female,Metro,Retired,High,515,2021-12-27,App,28.23,5.93,1,1,1,80547.31,2,0,0,Premium,Manual,1,0.61,70,2024-05-24,0
7340,22,Female,Metro,Retired,Medium,458,2022-11-22,App,1.88,4.84,0,1,1,51406.97,1,0,0,Standard,Manual,1,-1.54,94,2024-03-13,0
7341,22,Female,Metro,Self-Employed,High,878,2022-06-08,Branch,26.85,2.14,0,1,1,31325.95,0,0,0,Premium,Auto,1,0.35,64,2024-02-23,0
7342,37,Male,Urban,Student,Medium,672,2023-12-22,Website,15.66,6.37,0,1,0,61284.08,0,0,0,Basic,Auto,2,-0.17,-50,2024-01-25,0
7343,32,Male,Rural,Self-Employed,High,316,2023-09-20,Branch,1.87,13.67,0,0,1,58309.83,1,0,0,Basic,Auto,1,1.5,49,2024-05-16,0
7344,35,Male,Urban,Retired,Medium,794,2024-01-18,Website,4.9,6.92,1,1,0,60891.84,0,0,0,Premium,Manual,0,1.22,-96,2024-06-06,0
7345,64,Female,Urban,Student,Medium,765,2021-12-13,Website,1.1,10.1,1,0,1,52691.76,1,0,0,Premium,Manual,0,-0.99,74,2024-05-13,0
7346,19,Male,Rural,Self-Employed,Medium,743,2022-08-08,Website,9.16,1.35,0,0,1,54990.61,2,0,0,Standard,Manual,1,-0.23,-64,2024-04-29,0
7347,46,Female,Rural,Self-Employed,High,380,2023-12-06,Website,32.32,2.15,0,0,0,40581.04,5,0,0,Standard,Manual,0,-0.09,52,2024-06-08,0
7348,30,Male,Urban,Student,Low,465,2021-04-14,Branch,0.83,3.54,0,0,0,63498.18,1,1,0,Premium,Manual,2,-1.77,38,2024-02-04,0
7349,21,Male,Rural,Self-Employed,High,656,2021-07-18,Website,2.99,3.19,0,0,0,8638.5,1,0,0,Standard,Auto,0,-0.87,98,2024-01-15,0
7350,59,Male,Rural,Student,Medium,533,2022-07-26,Branch,14.08,3.14,0,1,1,54495.89,0,0,1,Basic,Manual,0,0.11,0,2024-02-17,0
7351,62,Female,Rural,Salaried,High,461,2020-04-30,App,6.13,5.12,1,1,1,67517.69,1,0,0,Standard,Auto,1,-0.85,-85,2024-05-07,0
7352,27,Male,Urban,Student,Medium,474,2020-05-29,Branch,4.14,9.67,0,0,0,37394.01,0,0,0,Standard,Auto,2,-0.18,-62,2024-03-01,0
7353,48,Female,Urban,Self-Employed,Medium,662,2020-06-01,App,9.19,10.91,0,1,0,62691.64,1,0,0,Standard,Manual,0,-0.1,-70,2024-06-07,0
7354,58,Female,Rural,Salaried,Low,675,2022-09-30,Branch,3.48,0.82,0,1,0,48709.57,1,1,0,Standard,Auto,0,-0.32,-20,2024-01-23,0
7355,25,Female,Metro,Retired,Medium,473,2023-07-03,App,3.99,0.47,0,0,1,31165.22,2,1,0,Premium,Auto,0,0.41,82,2024-04-15,0
7356,20,Male,Rural,Retired,Medium,537,2021-07-27,Branch,16.4,1.86,1,1,1,19241.48,1,0,0,Standard,Manual,0,0.34,-64,2024-01-27,0
7357,65,Male,Rural,Retired,Medium,462,2022-12-22,Branch,4.97,6.68,0,0,0,25188.22,0,1,0,Basic,Auto,1,-0.99,-70,2024-04-27,0
7358,63,Female,Urban,Self-Employed,Low,537,2023-08-09,Branch,12.06,7.89,1,0,0,51710.74,0,0,0,Premium,Manual,0,0.52,4,2024-05-16,0
7359,26,Female,Metro,Salaried,High,531,2020-03-08,Branch,1.63,2.42,0,1,1,77764.11,1,0,0,Standard,Auto,0,1.34,47,2024-04-08,0
